NYCCOMP_6,"[[-0.3999999999999986], [-0.9200000000000017], [0.9200000000000017], [-0.23000000000000043], [-1.1600000000000001], [-0.6099999999999994], [-0.6999999999999993], [0.5599999999999987], [1.1400000000000006], [-0.17999999999999972], [-0.8200000000000003], [0.0], [0.6499999999999986], [0.3500000000000014], [-3.8500000000000014], [-0.14999999999999858], [-0.28000000000000114], [0.15000000000000213], [1.7199999999999989], [0.41000000000000014], [-1.8200000000000003], [-4.379999999999999], [-3.0200000000000014], [-0.3999999999999986], [0.6199999999999992], [-0.6899999999999995], [0.5399999999999991], [-3.84], [1.1600000000000001], [0.5099999999999998], [-1.6399999999999997], [0.2400000000000002], [-0.8700000000000001], [1.5], [2.1999999999999993], [0.8900000000000006], [0.0], [1.17], [1.5700000000000003], [0.2599999999999998], [2.0], [-0.4299999999999997], [-1.5700000000000003], [0.5299999999999994], [2.5299999999999994], [0.9400000000000013], [-1.0], [-1.1600000000000001], [-1.1600000000000001], [-0.6799999999999997], [0.0], [0.0], [0.0], [1.0999999999999996], [0.9000000000000004], [0.0], [0.5700000000000003], [-2.5], [-0.17999999999999972], [1.0599999999999987], [-0.9499999999999993], [0.0], [0.0], [0.0], [0.8300000000000001], [-0.8200000000000003], [2.139999999999999], [0.8500000000000014], [0.0], [0.620000000000001], [1.1600000000000001], [1.1600000000000001], [-1.75], [2.0599999999999987], [-0.07000000000000028], [-0.05000000000000071], [1.5899999999999999], [-1.4800000000000004], [0.7200000000000024], [-1.5399999999999991], [-2.4200000000000017], [-0.5100000000000016], [-1.1599999999999984], [-1.1500000000000004], [-0.17999999999999972], [-2.2799999999999994], [-2.91], [-1.9000000000000004], [0.47999999999999954], [-0.3899999999999997], [0.0], [0.9199999999999999], [-0.20000000000000018], [1.4799999999999995], [-2.3099999999999996], [-1.5999999999999996], [0.5800000000000001], [-1.87], [0.5599999999999996], [2.7800000000000002]]"
NYCCOMP_7,"[[0.16000000000000014], [-0.5], [-1.63], [-2.3200000000000003], [-0.04999999999999982], [0.5699999999999998], [1.8700000000000006], [1.1599999999999993], [-1.88], [1.1100000000000003], [0.16999999999999993], [0.0], [0.3899999999999997], [0.6100000000000003], [0.7000000000000002], [-0.5600000000000005], [-0.13999999999999968], [0.5300000000000002], [3.1399999999999997], [-0.14000000000000057], [-0.879999999999999], [1.1600000000000001], [-1.7400000000000002], [-1.0700000000000003], [0.27999999999999936], [1.5899999999999999], [-0.05999999999999872], [-0.8100000000000005], [0.0], [-3.9299999999999997], [0.9299999999999997], [0.7599999999999998], [0.7000000000000002], [-0.45999999999999996], [1.6999999999999993], [3.3200000000000003], [1.9800000000000004], [-0.3200000000000003], [-0.6799999999999997], [-0.6400000000000006], [0.4400000000000013], [0.1999999999999993], [0.10999999999999943], [0.620000000000001], [0.11999999999999922], [-0.019999999999999574], [-1.5700000000000003], [0.6400000000000006], [0.20999999999999908], [2.1000000000000014], [0.7899999999999991], [1.5799999999999983], [2.110000000000003], [-0.5300000000000011], [-0.16000000000000014], [-0.16000000000000014], [-1.1600000000000001], [-1.629999999999999], [-1.0500000000000007], [-1.5700000000000003], [-0.4299999999999997], [0.9000000000000004], [-1.42], [-1.0600000000000005], [1.7300000000000004], [0.8499999999999996], [0.0], [-0.14000000000000057], [-3.0599999999999987], [-0.8000000000000007], [1.5600000000000005], [0.08999999999999986], [0.17999999999999972], [0.16999999999999993], [0.15000000000000036], [-0.07000000000000028], [-2.540000000000001], [0.08000000000000007], [0.3800000000000008], [0.9399999999999995], [-0.9399999999999995], [0.0], [0.41000000000000014], [0.5899999999999999], [0.7200000000000006], [1.1600000000000001], [-0.8800000000000008], [0.0], [0.0], [0.5099999999999998], [-0.17999999999999972], [-1.1500000000000004], [-1.1600000000000001], [0.120000000000001], [1.4499999999999993], [1.4100000000000001], [0.6099999999999994], [3.469999999999999], [0.9200000000000017], [2.0799999999999983]]"
NYCCOMP_8,"[[0.9200000000000017], [0.0], [0.0], [0.7100000000000009], [0.28999999999999915], [0.030000000000001137], [0.5999999999999979], [-2.3200000000000003], [-1.3099999999999987], [-0.6600000000000001], [2.1099999999999994], [0.5500000000000007], [1.2600000000000016], [2.599999999999998], [1.6999999999999993], [0.6400000000000006], [1.5600000000000023], [2.9899999999999984], [-0.8200000000000003], [-1.1600000000000001], [-0.7699999999999996], [0.0], [0.6999999999999993], [0.3000000000000007], [1.0199999999999996], [0.8000000000000007], [-1.1499999999999986], [-2.1400000000000006], [-1.5300000000000011], [0.8099999999999987], [1.1500000000000021], [1.1600000000000001], [0.879999999999999], [0.0], [1.1899999999999977], [0.8100000000000023], [-2.09], [4.02], [-0.490000000000002], [1.5600000000000023], [0.0], [0.0], [-0.8500000000000014], [-0.1599999999999966], [-0.990000000000002], [0.0], [0.4799999999999969], [-0.759999999999998], [-0.7199999999999989], [-1.9100000000000001], [1.0199999999999996], [0.8900000000000006], [-0.8500000000000014], [-1.7299999999999969], [0.31999999999999673], [2.0599999999999987], [0.14000000000000057], [-1.1499999999999986], [-0.7899999999999991], [1.0600000000000023], [1.6299999999999955], [-1.3799999999999955], [-1.3100000000000023], [0.16000000000000014], [0.5199999999999996], [-2.5700000000000003], [-2.7399999999999984], [0.41999999999999815], [0.21000000000000085], [-0.1999999999999993], [-2.580000000000002], [-2.219999999999999], [-1.7199999999999989], [-1.2800000000000011], [-1.7800000000000011], [0.7800000000000011], [0.1999999999999993], [0.8000000000000007], [0.5199999999999996], [1.1600000000000001], [-0.509999999999998], [-4.130000000000003], [-0.03999999999999915], [-0.3100000000000005], [-0.6899999999999995], [0.0], [0.0], [0.9399999999999995], [0.9700000000000006], [-0.9100000000000001], [0.0], [0.5700000000000003], [-1.0199999999999996], [-3.1900000000000013], [-1.3999999999999986], [-0.9600000000000009], [0.0], [-0.5099999999999998], [-0.4900000000000002], [-1.6500000000000004]]"
NYCCOMP_9,"[[-1.33], [0.7000000000000002], [-2.0199999999999996], [-0.25], [1.1600000000000001], [-1.1500000000000004], [-1.3900000000000001], [0.8500000000000001], [-1.1600000000000001], [-1.5599999999999998], [-1.2], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.64], [1.1600000000000001], [2.1100000000000003], [-0.13000000000000034], [-2.05], [0.1200000000000001], [0.5699999999999998], [1.7999999999999998], [-0.1200000000000001], [0.010000000000000675], [1.8899999999999997], [0.7400000000000002], [1.2599999999999998], [0.6899999999999995], [1.1500000000000004], [-0.8399999999999999], [-1.8399999999999999], [1.1600000000000001], [0.20999999999999908], [-2.419999999999999], [-2.68], [-1.37], [-2.06], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NYCCOMP_10,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
REP05_0,"[[0.0], [0.0], [0.76], [8.46], [5.639999999999999], [3.289999999999999], [4.09], [4.940000000000001], [4.190000000000001], [2.41], [3.3799999999999955], [3.6100000000000065], [3.239999999999995], [2.280000000000001], [1.3200000000000003], [1.8599999999999994], [1.7700000000000031], [1.7199999999999989], [1.4299999999999997], [1.2299999999999969], [0.7800000000000011], [-0.3299999999999983], [0.0899999999999963], [-0.3999999999999986], [-0.6799999999999997], [-0.6700000000000017], [-0.259999999999998], [0.240000000000002], [-0.21999999999999886], [-0.7000000000000028], [-1.1999999999999957], [-0.3200000000000003], [-0.060000000000002274], [-0.09000000000000341], [0.060000000000002274], [0.09000000000000341], [0.5599999999999952], [0.8700000000000045], [1.5499999999999972], [1.8599999999999994], [1.990000000000002], [1.8299999999999983], [1.7199999999999989], [1.9099999999999966], [1.9200000000000017], [1.6099999999999994], [1.6300000000000097], [0.9899999999999949], [0.21999999999999886], [0.04999999999999716], [-0.37999999999999545], [0.20000000000000284], [0.01999999999999602], [0.12999999999999545], [0.18000000000000682], [0.28999999999999204], [0.09000000000000341], [0.14000000000000057], [0.09000000000000341], [0.3100000000000023], [0.269999999999996], [0.3400000000000034], [0.3100000000000023], [0.3299999999999983], [0.37999999999999545], [-0.23999999999999488], [-0.5799999999999983], [-0.8300000000000125], [-1.2099999999999937], [-1.3400000000000034], [-0.6099999999999994], [-0.20000000000000284], [0.10999999999999943], [0.30000000000001137], [-0.1600000000000108], [-0.22999999999998977], [-0.2400000000000091], [-0.37999999999999545], [-0.7800000000000011], [-0.8499999999999943], [-0.25], [0.0], [0.3999999999999915], [-0.01999999999999602], [0.1599999999999966], [0.0], [-0.4299999999999926], [-0.5799999999999983], [0.35999999999999943], [0.4399999999999977], [0.5], [0.4200000000000017], [0.3399999999999892], [0.3100000000000023], [0.1600000000000108], [0.30999999999998806], [0.27000000000001023], [0.37999999999999545], [0.269999999999996], [0.4000000000000057]]"
REP05_1,"[[0.4299999999999926], [0.2400000000000091], [0.3399999999999892], [0.20000000000000284], [0.10999999999999943], [-0.6499999999999915], [0.9599999999999937], [0.07000000000000739], [0.10999999999999943], [0.0], [0.030000000000001137], [0.01999999999999602], [0.09000000000000341], [-0.05000000000001137], [-0.10999999999999943], [-0.1599999999999966], [0.0], [-0.09000000000000341], [0.09000000000000341], [-0.5300000000000011], [-1.5], [-0.10999999999999943], [-0.23000000000000398], [-0.5099999999999909], [-0.29000000000000625], [-0.46999999999999886], [-0.06999999999999318], [0.03999999999999204], [0.09000000000000341], [0.18000000000000682], [0.35999999999999943], [0.269999999999996], [0.3999999999999915], [0.1600000000000108], [0.0], [-0.14000000000000057], [0.0], [0.22999999999998977], [-1.9499999999999886], [-2.6200000000000045], [-0.23999999999999488], [0.3299999999999983], [0.519999999999996], [0.18000000000000682], [0.10999999999999943], [0.12999999999999545], [-0.15000000000000568], [-0.04999999999999716], [-0.06999999999999318], [-0.15000000000000568], [-0.4899999999999949], [-0.25], [-0.6000000000000014], [-0.36000000000000654], [-0.3999999999999986], [-0.030000000000001137], [0.2700000000000031], [0.7600000000000051], [0.4299999999999926], [0.4000000000000057], [-0.07000000000000739], [0.04999999999999716], [0.11000000000001364], [0.21999999999999886], [0.04999999999999716], [0.37999999999999545], [0.4000000000000057], [0.5600000000000023], [0.6699999999999875], [0.6099999999999994], [0.5100000000000051], [0.20000000000000284], [-1.5400000000000063], [-1.259999999999991], [-0.6200000000000045], [-0.45000000000000284], [-0.3299999999999983], [-0.3199999999999932], [0.1599999999999966], [0.35999999999999943], [0.5100000000000051], [0.3999999999999915], [0.6099999999999994], [0.46999999999999886], [0.09000000000000341], [-0.3199999999999932], [0.44999999999998863], [0.5600000000000023], [0.01999999999999602], [0.09000000000000341], [0.04999999999999716], [-0.01999999999999602], [0.21999999999999886], [0.45000000000000284], [0.5999999999999943], [0.6000000000000085], [0.7199999999999989], [0.5999999999999943], [0.6800000000000068], [-0.9200000000000017]]"
REP05_2,"[[-2.9099999999999966], [-2.3500000000000085], [-1.9199999999999946], [-1.9500000000000028], [-0.8500000000000014], [-0.0899999999999963], [0.490000000000002], [0.9899999999999949], [1.2900000000000063], [1.1700000000000017], [1.0], [1.1499999999999915], [0.8700000000000045], [0.7099999999999937], [0.6300000000000097], [0.4299999999999926], [0.38000000000000966], [0.37999999999999545], [0.5999999999999943], [0.21999999999999886], [0.4300000000000068], [-0.04000000000000625], [-0.9699999999999989], [-0.5999999999999943], [-0.09000000000000341], [-0.06999999999999318], [0.04999999999999716], [-0.23000000000000398], [-0.10999999999999943], [-0.12999999999999545], [-0.05000000000001137], [-0.269999999999996], [-0.5300000000000011], [-0.3399999999999892], [-0.07000000000000739], [-0.04000000000000625], [-0.25], [-0.30999999999998806], [-0.18000000000000682], [0.0], [-0.06999999999999318], [-0.2600000000000051], [-0.519999999999996], [-0.09000000000000341], [-0.20000000000000284], [0.07000000000000739], [0.05999999999998806], [0.6500000000000057], [0.7399999999999949], [0.7200000000000131], [0.6199999999999903], [0.09000000000000341], [-0.09000000000000341], [-0.5600000000000023], [-0.21999999999999886], [0.04999999999999716], [-0.4299999999999926], [1.3900000000000006], [-0.35999999999999943], [-0.8500000000000085], [-0.4899999999999949], [-0.14000000000000057], [-0.14999999999999147], [-0.18000000000000682], [-0.4299999999999926], [-0.5600000000000023], [-0.3100000000000023], [0.06999999999999318], [0.46999999999999886], [0.020000000000010232], [-0.7400000000000091], [-0.3299999999999983], [-0.6299999999999955], [-0.3100000000000023], [0.0], [-0.5], [-1.0], [-0.9699999999999989], [-0.759999999999998], [-0.20000000000000284], [-0.21999999999999886], [-0.6099999999999994], [-0.7100000000000009], [-0.46999999999999886], [-0.7600000000000051], [0.0], [-0.7199999999999989], [-0.03999999999999915], [0.46999999999999886], [0.240000000000002], [0.28999999999999915], [0.5600000000000023], [0.6099999999999994], [0.20000000000000284], [-0.6700000000000017], [1.1400000000000006], [0.3299999999999983], [0.04999999999999716], [0.03999999999999915], [-0.23999999999999488]]"
REP05_3,"[[0.01999999999999602], [0.3400000000000034], [0.1700000000000017], [0.02999999999999403], [0.060000000000002274], [-0.6400000000000006], [-0.17999999999999972], [-0.37999999999999545], [-0.5400000000000063], [-0.9399999999999977], [-0.6499999999999986], [-0.490000000000002], [-0.5799999999999983], [-0.1600000000000037], [-0.07000000000000028], [0.11000000000000654], [0.04999999999999716], [0.13000000000000256], [0.14000000000000057], [0.10999999999999943], [0.17999999999999972], [0.5799999999999983], [1.4799999999999969], [1.3200000000000003], [0.03999999999999915], [0.07000000000000028], [0.07000000000000028], [0.060000000000002274], [0.1599999999999966], [0.13000000000000256], [0.14000000000000057], [0.13000000000000256], [0.14000000000000057], [0.12999999999999545], [0.17999999999999972], [0.3400000000000034], [0.3299999999999983], [0.3999999999999986], [0.3400000000000034], [0.4200000000000017], [0.3199999999999932], [0.29000000000000625], [0.28999999999999915], [0.17999999999999972], [0.12999999999999545], [0.20000000000000284], [0.09000000000000341], [0.1599999999999966], [0.04999999999999716], [0.10999999999999943], [0.10999999999999943], [-0.01999999999999602], [0.18000000000000682], [-0.5400000000000063], [-0.9200000000000017], [-0.5799999999999983], [-0.17999999999999972], [0.46999999999999886], [0.4299999999999997], [0.37999999999999545], [0.710000000000008], [0.6299999999999955], [0.29000000000000625], [-0.9399999999999977], [-1.250000000000007], [-1.1700000000000017], [-1.5], [-1.6699999999999946], [-1.6400000000000006], [-1.6799999999999997], [-1.5600000000000023], [-1.6600000000000037], [-1.6299999999999955], [-1.6600000000000037], [-1.519999999999996], [-1.6499999999999986], [-2.3500000000000014], [-2.9100000000000037], [-2.259999999999998], [-1.1400000000000006], [-1.1000000000000014], [-1.25], [-5.329999999999998], [-5.57], [-4.629999999999999], [-4.290000000000001], [-4.73], [-4.52], [-3.0599999999999996], [-1.1400000000000001], [-0.8300000000000001], [-1.23], [0.0], [1.83], [7.59], [3.2200000000000006], [1.1199999999999992], [1.0299999999999994], [-0.35999999999999943], [0.6099999999999994]]"
REP05_4,"[[0.1700000000000017], [1.6600000000000001], [1.3200000000000003], [0.129999999999999], [1.3500000000000014], [1.0899999999999999], [1.9699999999999989], [1.8099999999999987], [1.2100000000000009], [1.120000000000001], [2.0799999999999983], [1.1400000000000006], [1.1000000000000014], [0.07000000000000028], [-0.23000000000000043], [0.10999999999999943], [-1.1999999999999993], [0.17999999999999972], [-0.07000000000000028], [-0.10999999999999943], [0.6899999999999977], [-0.509999999999998], [0.5299999999999976], [-1.5199999999999996], [-3.91], [-0.5599999999999987], [-1.5], [-0.5800000000000018], [1.1800000000000033], [1.6099999999999994], [1.879999999999999], [1.5700000000000003], [2.030000000000001], [0.5899999999999999], [2.139999999999997], [0.8800000000000026], [1.1599999999999966], [0.5800000000000054], [0.04999999999999716], [-0.4299999999999997], [-0.3999999999999986], [0.10999999999999943], [-0.6700000000000017], [-0.519999999999996], [-0.9600000000000009], [-0.22000000000000597], [-0.6699999999999946], [-0.7900000000000027], [-0.3999999999999986], [-1.1600000000000001], [0.8299999999999983], [0.13000000000000256], [0.41999999999999815], [0.4299999999999997], [0.2699999999999996], [0.5600000000000023], [0.6499999999999986], [-0.0899999999999963], [-2.240000000000002], [-0.40000000000000213], [-2.039999999999999], [-1.3200000000000003], [-0.48999999999999844], [-0.7200000000000024], [0.6700000000000017], [0.2699999999999996], [0.5199999999999996], [1.6999999999999993], [1.120000000000001], [2.1900000000000013], [2.030000000000001], [1.1199999999999974], [1.9699999999999989], [0.2700000000000031], [1.0300000000000011], [-0.6700000000000017], [0.30999999999999517], [-1.1599999999999966], [-0.35999999999999943], [0.45000000000000284], [1.1799999999999997], [0.4099999999999966], [1.2100000000000009], [0.9099999999999966], [0.6099999999999994], [-0.22999999999999687], [0.0], [1.1199999999999974], [-0.01999999999999602], [1.1799999999999997], [0.4299999999999997], [0.759999999999998], [0.45000000000000284], [1.1400000000000006], [0.0], [1.2999999999999972], [0.4200000000000017], [0.5399999999999991], [0.25], [0.7100000000000009]]"
REP05_5,"[[0.6700000000000017], [-0.240000000000002], [0.6700000000000017], [-0.3400000000000034], [0.8999999999999986], [0.20000000000000284], [0.14999999999999858], [0.8800000000000026], [1.0], [0.37999999999999545], [0.2700000000000031], [1.1899999999999977], [0.4200000000000017], [-0.6700000000000017], [0.35999999999999943], [0.45000000000000284], [0.240000000000002], [0.37999999999999545], [0.5], [0.28999999999999915], [1.1600000000000037], [0.10999999999999943], [0.17999999999999972], [-0.03999999999999915], [0.8500000000000014], [-0.3400000000000034], [0.1600000000000037], [0.6000000000000014], [0.6499999999999986], [-0.3100000000000023], [-0.3399999999999963], [0.02999999999999403], [-0.17999999999999972], [0.44000000000000483], [-0.28999999999999915], [-0.4000000000000057], [-1.1599999999999966], [0.0], [-0.8800000000000026], [-0.28999999999999915], [0.20000000000000284], [-0.46999999999999886], [-0.38000000000000256], [0.8800000000000026], [0.37999999999999545], [0.490000000000002], [1.0700000000000003], [0.8999999999999986], [0.17999999999999972], [0.4399999999999977], [0.17999999999999972], [0.740000000000002], [0.9200000000000017], [0.10999999999999943], [0.6300000000000026], [0.509999999999998], [-0.45000000000000284], [-0.5300000000000011], [0.04000000000000625], [-0.9400000000000048], [0.46999999999999886], [-0.23999999999999488], [0.5300000000000011], [-0.44000000000000483], [0.3999999999999986], [-0.28999999999999915], [-0.44999999999999574], [0.1599999999999966], [-0.6099999999999994], [-0.13000000000000256], [0.9400000000000048], [0.0], [1.3899999999999935], [0.38000000000000966], [0.4399999999999977], [0.23000000000000398], [0.05999999999998806], [-0.05999999999998806], [-0.3400000000000034], [-1.230000000000004], [-1.1400000000000006], [-0.9200000000000017], [-0.6899999999999977], [0.07000000000000028], [-0.5399999999999991], [-1.5399999999999991], [0.01999999999999602], [-0.5799999999999983], [0.5600000000000023], [-0.740000000000002], [-0.5600000000000023], [0.3100000000000023], [0.3100000000000023], [-0.21999999999999886], [-0.09000000000000341], [0.6300000000000026], [-0.2700000000000031], [-0.19999999999999574], [0.6699999999999946], [-0.4899999999999949]]"
REP05_6,"[[-0.9000000000000057], [-0.35999999999999943], [-0.6499999999999986], [-1.8099999999999952], [-0.5100000000000051], [-1.0799999999999983], [-0.13000000000000256], [0.13000000000000256], [0.6300000000000026], [0.5399999999999991], [0.9399999999999977], [-0.519999999999996], [0.46999999999999886], [-0.9400000000000048], [0.030000000000001137], [0.060000000000002274], [-0.3100000000000023], [-0.21999999999999886], [0.21999999999999886], [1.1799999999999997], [0.7700000000000031], [0.9399999999999977], [0.980000000000004], [0.5599999999999952], [1.4100000000000037], [0.28999999999999915], [0.3100000000000023], [0.6499999999999986], [-1.25], [1.9899999999999949], [0.45000000000000284], [0.10999999999999943], [0.5600000000000023], [-0.8299999999999983], [-0.6000000000000014], [-0.3400000000000034], [-0.07000000000000028], [0.030000000000001137], [-0.269999999999996], [-0.14000000000000057], [-0.13000000000000256], [-0.759999999999998], [-0.10999999999999943], [-0.20000000000000284], [0.0], [0.8500000000000014], [0.5799999999999983], [0.28999999999999915], [-0.1599999999999966], [0.01999999999999602], [0.21000000000000085], [0.4399999999999977], [0.8300000000000054], [0.19999999999999574], [0.5399999999999991], [0.5600000000000023], [0.8699999999999974], [0.4000000000000057], [0.1599999999999966], [0.20000000000000284], [1.0300000000000011], [0.46999999999999886], [0.45000000000000284], [0.21999999999999886], [0.4899999999999949], [-0.8199999999999932], [-0.060000000000002274], [0.7999999999999972], [0.0], [0.4000000000000057], [0.6999999999999886], [0.4000000000000057], [0.7999999999999972], [0.7000000000000028], [0.7999999999999972], [1.2000000000000028], [1.0999999999999943], [0.0], [0.0], [0.0], [0.0], [-0.3999999999999915], [0.0], [-0.7000000000000028], [-0.4000000000000057], [0.0], [-0.3999999999999915], [0.0], [0.0], [0.0], [0.7999999999999972], [0.7000000000000028], [0.3999999999999915], [1.5], [0.8000000000000114], [1.1999999999999886], [0.4000000000000057], [1.0999999999999943], [0.4000000000000057], [0.4000000000000057]]"
REP05_7,"[[0.0], [0.3999999999999915], [0.0], [-0.7999999999999972], [0.0], [-0.4000000000000057], [-0.3999999999999915], [-1.1000000000000085], [-2.0], [-1.8999999999999915], [-2.700000000000003], [-2.299999999999997], [-1.5], [-1.2000000000000028], [-0.3100000000000023], [2.219999999999999], [-0.35999999999999943], [0.6000000000000085], [-0.3300000000000125], [-0.5], [0.3200000000000074], [-0.7199999999999989], [0.7600000000000051], [-1.0500000000000114], [-0.3999999999999915], [-1.210000000000008], [-0.7399999999999949], [0.45000000000000284], [-0.23000000000000398], [0.20999999999999375], [-0.4299999999999926], [-0.6000000000000014], [0.20000000000000284], [0.6499999999999986], [0.37999999999999545], [-0.539999999999992], [0.28999999999999204], [0.5400000000000063], [0.060000000000002274], [-0.10999999999999943], [-0.10999999999999943], [-0.1600000000000108], [0.18000000000000682], [0.030000000000001137], [0.09000000000000341], [0.3999999999999915], [0.45000000000000284], [-0.09000000000000341], [-0.06999999999999318], [-0.4000000000000057], [-0.3199999999999932], [-0.3100000000000023], [-0.6899999999999977], [-0.12000000000000455], [-0.8000000000000043], [-0.30999999999999517], [-0.2700000000000031], [0.509999999999998], [-0.5799999999999983], [0.3999999999999986], [-0.509999999999998], [0.509999999999998], [-0.14999999999999858], [-0.14000000000000057], [0.5200000000000031], [-0.38000000000000256], [0.8200000000000003], [0.09000000000000341], [0.07000000000000028], [0.539999999999992], [0.0], [-0.7399999999999949], [-0.8100000000000023], [0.990000000000002], [-0.1599999999999966], [0.17999999999999972], [-0.10999999999999943], [-0.3100000000000023], [0.7099999999999937], [0.8300000000000125], [0.19999999999998863], [0.20000000000000284], [-0.10999999999999943], [-2.210000000000001], [2.210000000000001], [-0.37999999999999545], [-0.27000000000001023], [-0.1599999999999966], [-0.509999999999998], [0.09000000000000341], [0.3599999999999923], [-0.14000000000000057], [0.27000000000001023], [-0.3299999999999983], [-0.09000000000000341], [-0.09000000000000341], [-0.9200000000000017], [0.3400000000000034], [-0.6499999999999986], [-0.2700000000000031]]"
REP05_8,"[[-0.8699999999999974], [-0.38000000000000256], [0.1700000000000017], [-0.259999999999998], [-0.4100000000000037], [-0.5300000000000011], [-1.1499999999999986], [0.8299999999999983], [0.14000000000000057], [-0.25], [0.5600000000000023], [0.020000000000003126], [0.4099999999999966], [0.5300000000000011], [0.3399999999999963], [-0.07000000000000028], [0.5800000000000054], [0.44999999999999574], [-0.10999999999999943], [-0.17999999999999972], [-0.07000000000000028], [0.10999999999999943], [0.45000000000000284], [-0.3999999999999986], [-0.47000000000000597], [0.47000000000000597], [0.3299999999999983], [-0.730000000000004], [0.4200000000000017], [0.38000000000000256], [-0.5399999999999991], [0.11999999999999744], [0.28999999999999915], [0.240000000000002], [1.2099999999999937], [-0.03999999999999204], [-0.28999999999999915], [0.1699999999999946], [0.5400000000000063], [-0.4000000000000057], [-1.2299999999999969], [0.30999999999999517], [0.23000000000000398], [0.7600000000000051], [0.2599999999999909], [0.030000000000001137], [0.37999999999999545], [-0.4899999999999949], [-0.25], [-0.19999999999999574], [-1.1000000000000014], [0.740000000000002], [-0.22000000000000597], [-0.02999999999999403], [0.6099999999999994], [-0.8500000000000014], [0.37999999999999545], [-1.1899999999999977], [-0.44999999999999574], [-0.47000000000000597], [-0.12999999999999545], [-0.020000000000003126], [-0.1599999999999966], [-0.10999999999999943], [-0.25], [-0.17999999999999972], [-0.6900000000000048], [-1.7399999999999949], [0.14999999999999858], [0.8099999999999952], [0.020000000000003126], [0.8999999999999986], [0.6200000000000045], [-0.2700000000000031], [-0.6499999999999986], [0.030000000000001137], [0.3299999999999983], [0.269999999999996], [-1.4299999999999997], [2.480000000000004], [0.6299999999999955], [0.29000000000000625], [1.1899999999999977], [-0.38000000000000256], [0.020000000000003126], [-0.8299999999999983], [-0.35999999999999943], [0.04999999999999716], [0.5600000000000023], [-0.35999999999999943], [-0.3200000000000003], [-0.1700000000000017], [-0.25], [-0.25], [-0.09000000000000341], [-0.12999999999999545], [-0.09000000000000341], [-0.10999999999999943], [0.0], [-0.490000000000002]]"
REP05_9,"[[-0.6999999999999957], [-0.17999999999999972], [0.04999999999999716], [-0.990000000000002], [-1.4499999999999957], [-0.46999999999999886], [0.0], [0.01999999999999602], [-0.01999999999999602], [0.509999999999998], [0.6300000000000026], [0.06999999999999318], [0.4000000000000057], [0.12999999999999545], [1.0100000000000051], [-0.13000000000000256], [0.6000000000000014], [-0.03999999999999915], [-1.1000000000000014], [0.269999999999996], [0.22000000000000597], [0.13999999999999346], [-0.06999999999999318], [1.009999999999998], [0.6899999999999977], [0.45000000000000284], [0.44999999999999574], [-0.030000000000001137], [0.3400000000000034], [0.38000000000000256], [-0.20000000000000284], [0.21999999999999886], [0.8700000000000045], [-0.38000000000000256], [0.6499999999999986], [0.09000000000000341], [0.0899999999999963], [0.45000000000000284], [0.10999999999999943], [-0.980000000000004], [0.29000000000000625], [-0.23000000000000398], [-0.14999999999999858], [0.7100000000000009], [-0.46999999999999886], [0.19999999999999574], [-0.01999999999999602], [-0.7100000000000009], [0.4399999999999977], [-0.38000000000000256], [0.4100000000000037], [-0.9699999999999989], [-0.6000000000000014], [-0.8500000000000014], [-0.01999999999999602], [0.10999999999999943], [0.30999999999999517], [0.17999999999999972], [0.1600000000000037], [0.10999999999999943], [0.020000000000003126], [-0.5600000000000023], [0.17999999999999972], [0.10999999999999943], [0.4299999999999997], [-0.020000000000003126], [0.15000000000000568], [0.6999999999999957], [-0.8500000000000014], [-0.6099999999999994], [0.28999999999999915], [0.20000000000000284], [0.9699999999999989], [-0.4299999999999997], [-0.28999999999999915], [1.0700000000000003], [0.1600000000000037], [0.6899999999999977], [0.7199999999999989], [-0.269999999999996], [-0.2400000000000091], [-0.4999999999999929], [0.1599999999999966], [-0.3399999999999963], [0.22999999999999687], [0.8500000000000014], [0.5999999999999943], [0.27000000000001023], [0.06999999999999318], [0.4200000000000017], [-0.269999999999996], [-0.4000000000000057], [-0.7800000000000011], [-0.3100000000000023], [0.1700000000000017], [-0.0799999999999983], [0.5100000000000051], [-0.4000000000000057], [0.12999999999999545], [0.3100000000000023]]"
